LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
Institutions in Georgia,10,50,155,71115.99654761903
Institutions in Georgia,10,75,155,106189.14050829728
Institutions in Georgia,15,25,155,51524.5219047619
Institutions in Georgia,15,50,155,71115.99654761903
Institutions in Georgia,15,75,155,106189.14050829728
Institutions in Hawaii,1,25,156,26361.081920843055
Institutions in Hawaii,1,50,156,38102.6932005217
Institutions in Hawaii,1,75,156,53584.46117787769
Institutions in Hawaii,5,25,156,39717.431468614704
Institutions in Hawaii,5,50,156,55763.84472619047
Institutions in Hawaii,5,75,156,73421.37931601732
Institutions in Hawaii,10,25,156,51302.85159920635
Institutions in Hawaii,10,50,156,69973.75946428569
Institutions in Hawaii,10,75,156,95858.92063492065
Institutions in Hawaii,15,25,156,51302.85159920635
Institutions in Hawaii,15,50,156,69973.75946428569
Institutions in Hawaii,15,75,156,95858.92063492065
Institutions in Illinois,1,25,157,29564.142579265517
Institutions in Illinois,1,50,157,42792.60582151998
Institutions in Illinois,1,75,157,59873.393770146526
Institutions in Illinois,5,25,157,44005.201252525236
Institutions in Illinois,5,50,157,60018.90835420131
Institutions in Illinois,5,75,157,81564.54729736932
Institutions in Illinois,10,25,157,53545.24592424241
Institutions in Illinois,10,50,157,74914.2786598124
Institutions in Illinois,10,75,157,107046.95740873016
Institutions in Illinois,15,25,157,53545.24592424241
Institutions in Illinois,15,50,157,74914.2786598124
Institutions in Illinois,15,75,157,107046.95740873016
Institutions in Indiana,1,25,158,30322.02997488623
Institutions in Indiana,1,50,158,43797.47703984822
Institutions in Indiana,1,75,158,61746.146724650374
Institutions in Indiana,5,25,158,42503.02831132754
Institutions in Indiana,5,50,158,58121.7282005772
Institutions in Indiana,5,75,158,81732.44942316016
Institutions in Indiana,10,25,158,50259.56295634922
Institutions in Indiana,10,50,158,72602.94001984126
Institutions in Indiana,10,75,158,108746.89730555555
Institutions in Indiana,15,25,158,50259.56295634922
Institutions in Indiana,15,50,158,72602.94001984126
Institutions in Indiana,15,75,158,108746.89730555555
Institutions in Iowa,1,25,159,29627.92363221747
Institutions in Iowa,1,50,159,42265.51915123765
Institutions in Iowa,1,75,159,58152.29730728994
Institutions in Iowa,5,25,159,44930.029200577206
Institutions in Iowa,5,50,159,60162.756096681114
Institutions in Iowa,5,75,159,81387.66552960926
Institutions in Iowa,10,25,159,55242.80009523812
Institutions in Iowa,10,50,159,76168.64975937952
Institutions in Iowa,10,75,159,109515.28471176043
Institutions in Iowa,15,25,159,55242.80009523812
Institutions in Iowa,15,50,159,76168.64975937952
Institutions in Iowa,15,75,159,109515.28471176043
Institutions in Louisiana,1,25,160,27227.93204867356
Institutions in Louisiana,1,50,160,40190.981734682
Institutions in Louisiana,1,75,160,57124.88079580143
Institutions in Louisiana,5,25,160,40890.06927070152
Institutions in Louisiana,5,50,160,55073.236342988705
Institutions in Louisiana,5,75,160,76387.22972835496
Institutions in Louisiana,10,25,160,48382.81426298701
Institutions in Louisiana,10,50,160,66184.6928625541
Institutions in Louisiana,10,75,160,97984.53525396824
Institutions in Louisiana,15,25,160,48382.81426298701
Institutions in Louisiana,15,50,160,66184.6928625541
Institutions in Louisiana,15,75,160,97984.53525396824
Institutions in Maine,1,25,161,26772.65165534903
Institutions in Maine,1,50,161,36591.266270479515
Institutions in Maine,1,75,161,50131.616158452656
Institutions in Maine,5,25,161,35631.873595959616
Institutions in Maine,5,50,161,47667.01106433598
Institutions in Maine,5,75,161,64825.33915942389
Institutions in Maine,10,25,161,41336.44034199135
Institutions in Maine,10,50,161,57005.24756493509
Institutions in Maine,10,75,161,80442.48999603174
Institutions in Maine,15,25,161,41336.44034199135
Institutions in Maine,15,50,161,57005.24756493509
Institutions in Maine,15,75,161,80442.48999603174
Institutions in Massachusetts,1,25,162,30847.296869047623
Institutions in Massachusetts,1,50,162,43592.5707900433
Institutions in Massachusetts,1,75,162,60892.72716666668
Institutions in Massachusetts,5,25,162,46804.298231601744
Institutions in Massachusetts,5,50,162,64400.998
Institutions in Massachusetts,5,75,162,86278.09172222223
Institutions in Massachusetts,10,25,162,56546.42361111111
Institutions in Massachusetts,10,50,162,78596.09190476191
Institutions in Massachusetts,10,75,162,109716.8375873016
Institutions in Massachusetts,15,25,162,56546.42361111111
Institutions in Massachusetts,15,50,162,78596.09190476191
Institutions in Massachusetts,15,75,162,109716.8375873016
Institutions in Michigan,1,25,163,31298.38222582973
Institutions in Michigan,1,50,163,50417.89712401488
Institutions in Michigan,1,75,163,73887.28508036406
Institutions in Michigan,5,25,163,50811.497244255756
Institutions in Michigan,5,50,163,74557.75049583748
Institutions in Michigan,5,75,163,106674.61352417027
Institutions in Michigan,10,25,163,66215.8883015873
Institutions in Michigan,10,50,163,100364.8510119048
Institutions in Michigan,10,75,163,155614.52795238094
Institutions in Michigan,15,25,163,66215.8883015873
Institutions in Michigan,15,50,163,100364.8510119048
Institutions in Michigan,15,75,163,155614.52795238094
Institutions in Minnesota,1,25,164,30298.441638139637
Institutions in Minnesota,1,50,164,43337.25395526696
Institutions in Minnesota,1,75,164,60206.53174958375
Institutions in Minnesota,5,25,164,44744.90959126985
Institutions in Minnesota,5,50,164,60907.025345238115
Institutions in Minnesota,5,75,164,81105.11495238094
Institutions in Minnesota,10,25,164,57135.117484127
Institutions in Minnesota,10,50,164,77834.22373809524
Institutions in Minnesota,10,75,164,110716.51048809524
Institutions in Minnesota,15,25,164,57135.117484127
Institutions in Minnesota,15,50,164,77834.22373809524
Institutions in Minnesota,15,75,164,110716.51048809524
Institutions in Missouri,1,25,165,27615.762237762247
Institutions in Missouri,1,50,165,38967.730245088234
Institutions in Missouri,1,75,165,53857.62538095238
Institutions in Missouri,5,25,165,39938.03562337663
Institutions in Missouri,5,50,165,53903.93686399709
Institutions in Missouri,5,75,165,73591.60807142858
Institutions in Missouri,10,25,165,48483.3497063492
Institutions in Missouri,10,50,165,68441.58542460318
Institutions in Missouri,10,75,165,100460.73225216448
Institutions in Missouri,15,25,165,48483.3497063492
Institutions in Missouri,15,50,165,68441.58542460318
Institutions in Missouri,15,75,165,100460.73225216448
Institutions in Montana,1,25,166,26049.751819985573
Institutions in Montana,1,50,166,36937.58216626429
Institutions in Montana,1,75,166,53315.64936865913
Institutions in Montana,5,25,166,38359.65868217894
Institutions in Montana,5,50,166,52747.44426190477
Institutions in Montana,5,75,166,73899.34921284272
Institutions in Montana,10,25,166,47275.47061580088
Institutions in Montana,10,50,166,66024.87173015872
Institutions in Montana,10,75,166,94034.62831277055
Institutions in Montana,15,25,166,47275.47061580088
Institutions in Montana,15,50,166,66024.87173015872
Institutions in Montana,15,75,166,94034.62831277055
Institutions in New York,1,25,167,27463.923382339868
Institutions in New York,1,50,167,40545.697750999
Institutions in New York,1,75,167,58542.505691363374
Institutions in New York,5,25,167,43951.927258838405
Institutions in New York,5,50,167,61688.90461735485
Institutions in New York,5,75,167,84558.96677607116
Institutions in New York,10,25,167,54360.59859235208
Institutions in New York,10,50,167,77945.56964285717
Institutions in New York,10,75,167,110213.50748015875
Institutions in New York,15,25,167,54360.59859235208
Institutions in New York,15,50,167,77945.56964285717
Institutions in New York,15,75,167,110213.50748015875
Institutions in Ohio,1,25,168,28993.83226806524
Institutions in Ohio,1,50,168,42364.84126606726
Institutions in Ohio,1,75,168,59400.32168251195
Institutions in Ohio,5,25,168,42742.481813492064
Institutions in Ohio,5,50,168,58372.250589826835
Institutions in Ohio,5,75,168,79366.22748160175
Institutions in Ohio,10,25,168,52037.6851984127
Institutions in Ohio,10,50,168,72815.72588883342
Institutions in Ohio,10,75,168,105400.258273088
Institutions in Ohio,15,25,168,52037.6851984127
Institutions in Ohio,15,50,168,72815.72588883342
Institutions in Ohio,15,75,168,105400.258273088
Institutions in Oklahoma,1,25,169,29493.353933621933
Institutions in Oklahoma,1,50,169,41373.38480952381
Institutions in Oklahoma,1,75,169,58344.052309523795
Institutions in Oklahoma,5,25,169,41691.93163961039
Institutions in Oklahoma,5,50,169,56910.51620238094
Institutions in Oklahoma,5,75,169,79551.53364285713
Institutions in Oklahoma,10,25,169,48391.98470238096
Institutions in Oklahoma,10,50,169,68001.49071428571
Institutions in Oklahoma,10,75,169,101153.20448809523
Institutions in Oklahoma,15,25,169,48391.98470238096
Institutions in Oklahoma,15,50,169,68001.49071428571
Institutions in Oklahoma,15,75,169,101153.20448809523
Institutions in Oregon,1,25,170,26935.478529498276
Institutions in Oregon,1,50,170,38494.37289051227
Institutions in Oregon,1,75,170,55202.27588009212
Institutions in Oregon,5,25,170,40418.11305158731
Institutions in Oregon,5,50,170,56808.86500721499
Institutions in Oregon,5,75,170,78645.66130161504
Institutions in Oregon,10,25,170,51513.80820238095
Institutions in Oregon,10,50,170,72207.76825649351
Institutions in Oregon,10,75,170,103847.46309956709
Institutions in Oregon,15,25,170,51513.80820238095
Institutions in Oregon,15,50,170,72207.76825649351
Institutions in Oregon,15,75,170,103847.46309956709
Institutions in Pennsylvania,1,25,171,31399.243167388166
Institutions in Pennsylvania,1,50,171,46993.46785742036
Institutions in Pennsylvania,1,75,171,65749.95302597403
Institutions in Pennsylvania,5,25,171,47967.85785209235
Institutions in Pennsylvania,5,50,171,67152.24048498723
Institutions in Pennsylvania,5,75,171,91889.64512590185
Institutions in Pennsylvania,10,25,171,59153.590920634946
Institutions in Pennsylvania,10,50,171,86288.9368838384
Institutions in Pennsylvania,10,75,171,125092.44292207796
Institutions in Pennsylvania,15,25,171,59153.590920634946
Institutions in Pennsylvania,15,50,171,86288.9368838384
Institutions in Pennsylvania,15,75,171,125092.44292207796
Institutions in Rhode Island,1,25,172,38753.65409018759
Institutions in Rhode Island,1,50,172,53005.73371825395
Institutions in Rhode Island,1,75,172,67155.79085353533
Institutions in Rhode Island,5,25,172,61320.58085714284
Institutions in Rhode Island,5,50,172,80199.50303607505
Institutions in Rhode Island,5,75,172,103150.1809642857
Institutions in Rhode Island,10,25,172,75153.47593939395
Institutions in Rhode Island,10,50,172,109117.5079448052
Institutions in Rhode Island,10,75,172,155912.2277619048
Institutions in Rhode Island,15,25,172,75153.47593939395
Institutions in Rhode Island,15,50,172,109117.5079448052
Institutions in Rhode Island,15,75,172,155912.2277619048
Institutions in South Carolina,1,25,173,26876.184787544145
Institutions in South Carolina,1,50,173,38412.855130480624
Institutions in South Carolina,1,75,173,52285.698603729616
Institutions in South Carolina,5,25,173,39417.08264267677
Institutions in South Carolina,5,50,173,52847.98875180375
Institutions in South Carolina,5,75,173,72027.15372954824
Institutions in South Carolina,10,25,173,47593.1820800866
Institutions in South Carolina,10,50,173,65126.99773881672
Institutions in South Carolina,10,75,173,97186.27132792208
Institutions in South Carolina,15,25,173,47593.1820800866
Institutions in South Carolina,15,50,173,65126.99773881672
Institutions in South Carolina,15,75,173,97186.27132792208
Institutions in South Dakota,1,25,174,29825.39339718614
Institutions in South Dakota,1,50,174,42004.360921564534
Institutions in South Dakota,1,75,174,56750.10628125957
Institutions in South Dakota,5,25,174,42303.48983610834
Institutions in South Dakota,5,50,174,55308.593921356405
Institutions in South Dakota,5,75,174,73862.70230919082
Institutions in South Dakota,10,25,174,49624.273285714306
Institutions in South Dakota,10,50,174,67101.53860028858
Institutions in South Dakota,10,75,174,95124.46221428573
Institutions in South Dakota,15,25,174,49624.273285714306
Institutions in South Dakota,15,50,174,67101.53860028858
Institutions in South Dakota,15,75,174,95124.46221428573
Institutions in Texas,1,25,175,32085.579372026663
Institutions in Texas,1,50,175,47196.75682177625
Institutions in Texas,1,75,175,65367.375146756815
Institutions in Texas,5,25,175,47544.06458766235
Institutions in Texas,5,50,175,63444.58407142858
Institutions in Texas,5,75,175,85669.62257756133
Institutions in Texas,10,25,175,56121.66037301585
Institutions in Texas,10,50,175,75437.0944563492
Institutions in Texas,10,75,175,111486.3633531746
Institutions in Texas,15,25,175,56121.66037301585
Institutions in Texas,15,50,175,75437.0944563492
Institutions in Texas,15,75,175,111486.3633531746
Institutions in Utah,1,25,176,30029.94778968254
Institutions in Utah,1,50,176,43675.19649531024
Institutions in Utah,1,75,176,59835.58904731383
Institutions in Utah,5,25,176,44555.96948809524
Institutions in Utah,5,50,176,61991.53423015874
Institutions in Utah,5,75,176,86297.70571789323
Institutions in Utah,10,25,176,56497.187857142846
Institutions in Utah,10,50,176,79954.99429365079
Institutions in Utah,10,75,176,118566.45928571431
Institutions in Utah,15,25,176,56497.187857142846
Institutions in Utah,15,50,176,79954.99429365079
Institutions in Utah,15,75,176,118566.45928571431
Institutions in Virginia,1,25,177,28909.03068706293
Institutions in Virginia,1,50,177,42951.885061827066
Institutions in Virginia,1,75,177,61053.16818360807
Institutions in Virginia,5,25,177,43627.12263855588
Institutions in Virginia,5,50,177,60726.548773781775
Institutions in Virginia,5,75,177,84389.55868467643
Institutions in Virginia,10,25,177,53245.91315079363
Institutions in Virginia,10,50,177,76934.29238095238
Institutions in Virginia,10,75,177,114284.75976098902
Institutions in Virginia,15,25,177,53245.91315079363
Institutions in Virginia,15,50,177,76934.29238095238
Institutions in Virginia,15,75,177,114284.75976098902
Institutions in West Virginia,1,25,178,26265.46989219115
Institutions in West Virginia,1,50,178,38139.361395146516
Institutions in West Virginia,1,75,178,55004.10159090909
Institutions in West Virginia,5,25,178,40951.24497311023
Institutions in West Virginia,5,50,178,55667.18361580089
Institutions in West Virginia,5,75,178,76757.38210639362
Institutions in West Virginia,10,25,178,49576.31714602064
Institutions in West Virginia,10,50,178,69265.27774114771
Institutions in West Virginia,10,75,178,102067.564734127
Institutions in West Virginia,15,25,178,49576.31714602064
Institutions in West Virginia,15,50,178,69265.27774114771
Institutions in West Virginia,15,75,178,102067.564734127
Institutions in Wisconsin,1,25,179,28639.32549751066
Institutions in Wisconsin,1,50,179,40863.93820740371
Institutions in Wisconsin,1,75,179,55886.764541652796
Institutions in Wisconsin,5,25,179,43224.21491702742
Institutions in Wisconsin,5,50,179,57379.12350144303
Institutions in Wisconsin,5,75,179,76581.1345032468
Institutions in Wisconsin,10,25,179,52272.70425505052
Institutions in Wisconsin,10,50,179,71182.63830952381
Institutions in Wisconsin,10,75,179,100764.14969949496
Institutions in Wisconsin,15,25,179,52272.70425505052
Institutions in Wisconsin,15,50,179,71182.63830952381
Institutions in Wisconsin,15,75,179,100764.14969949496
Institutions in Wyoming,1,25,180,29015.76186302586
Institutions in Wyoming,1,50,180,43053.84351767678
Institutions in Wyoming,1,75,180,59580.30940750916
Institutions in Wyoming,5,25,180,43280.16886580088
Institutions in Wyoming,5,50,180,58624.16280411258
Institutions in Wyoming,5,75,180,77625.16405158732
Institutions in Wyoming,10,25,180,52600.30641666667
Institutions in Wyoming,10,50,180,69618.50352380952
Institutions in Wyoming,10,75,180,97560.28077380953
Institutions in Wyoming,15,25,180,52600.30641666667
Institutions in Wyoming,15,50,180,69618.50352380952
Institutions in Wyoming,15,75,180,97560.28077380953
University of Alabama,1,25,407,29006.390900258237
University of Alabama,1,50,407,42058.87361222112
University of Alabama,1,75,407,58187.54786141636
University of Alabama,5,25,407,43834.46477236651
University of Alabama,5,50,407,59403.7387041847
University of Alabama,5,75,407,80904.92837121213
University of Alabama,10,25,407,52941.24292893219
University of Alabama,10,50,407,74540.99667857144
University of Alabama,10,75,407,111773.62204797984
University of Alabama,15,25,407,52941.24292893219
University of Alabama,15,50,407,74540.99667857144
University of Alabama,15,75,407,111773.62204797984
University of Alabama at Birmingham,1,25,408,28987.638246031733
University of Alabama at Birmingham,1,50,408,42855.804888528146
University of Alabama at Birmingham,1,75,408,57908.04469769119
University of Alabama at Birmingham,5,25,408,42475.23752380954
University of Alabama at Birmingham,5,50,408,57022.60658333334
University of Alabama at Birmingham,5,75,408,77090.16314285714
University of Alabama at Birmingham,10,25,408,53438.42702813852
University of Alabama at Birmingham,10,50,408,73132.46205555556
University of Alabama at Birmingham,10,75,408,106578.08234848484
University of Alabama at Birmingham,15,25,408,53438.42702813852
University of Alabama at Birmingham,15,50,408,73132.46205555556
University of Alabama at Birmingham,15,75,408,106578.08234848484
University of Alabama in Huntsville,1,25,409,34446.677160200896
University of Alabama in Huntsville,1,50,409,49836.28882894882
University of Alabama in Huntsville,1,75,409,67363.59799628149
University of Alabama in Huntsville,5,25,409,49066.738638888884
University of Alabama in Huntsville,5,50,409,69108.7291904762
University of Alabama in Huntsville,5,75,409,91253.34140079364
University of Alabama in Huntsville,10,25,409,57016.355634920634
University of Alabama in Huntsville,10,50,409,84786.39620634919
University of Alabama in Huntsville,10,75,409,114969.40996031747
University of Alabama in Huntsville,15,25,409,57016.355634920634
University of Alabama in Huntsville,15,50,409,84786.39620634919
University of Alabama in Huntsville,15,75,409,114969.40996031747
Arizona State University,1,25,9,31161.73570962371
Arizona State University,1,50,9,43978.35290548341
Arizona State University,1,75,9,60338.40830549026
Arizona State University,5,25,9,45041.473709595964
Arizona State University,5,50,9,61106.66467604617
Arizona State University,5,75,9,85048.66481310358
Arizona State University,10,25,9,55361.80509798535
Arizona State University,10,50,9,78186.8957608225
Arizona State University,10,75,9,115090.68093650794
Arizona State University,15,25,9,55361.80509798535
Arizona State University,15,50,9,78186.8957608225
Arizona State University,15,75,9,115090.68093650794
Northern Arizona University,1,25,249,29230.713122877125
Northern Arizona University,1,50,249,41726.11194663669
Northern Arizona University,1,75,249,56821.14494913418
Northern Arizona University,5,25,249,40553.32487362636
Northern Arizona University,5,50,249,54503.522931318665
Northern Arizona University,5,75,249,73331.56636141635
Northern Arizona University,10,25,249,48786.68302777778
Northern Arizona University,10,50,249,66023.44334343434
Northern Arizona University,10,75,249,92329.54628571431
Northern Arizona University,15,25,249,48786.68302777778
Northern Arizona University,15,50,249,66023.44334343434
Northern Arizona University,15,75,249,92329.54628571431
University of Arizona (The),1,25,410,28463.114953740704
University of Arizona (The),1,50,410,41577.2401033411
University of Arizona (The),1,75,410,59646.33384454434
University of Arizona (The),5,25,410,43152.272620490614
University of Arizona (The),5,50,410,61315.000083694096
University of Arizona (The),5,75,410,87085.54983333334
University of Arizona (The),10,25,410,55463.48662301589
University of Arizona (The),10,50,410,82467.46623809525
University of Arizona (The),10,75,410,125226.51607142854
University of Arizona (The),15,25,410,55463.48662301589
University of Arizona (The),15,50,410,82467.46623809525
University of Arizona (The),15,75,410,125226.51607142854
Adams State University,1,25,1,25223.85630672106
Adams State University,1,50,1,35609.389195776435
Adams State University,1,75,1,47390.01121867023
Adams State University,5,25,1,34984.27752877678
Adams State University,5,50,1,46304.741247114
Adams State University,5,75,1,60713.03967099568
Adams State University,10,25,1,40326.952914751906
Adams State University,10,50,1,54650.4714599567
Adams State University,10,75,1,74310.55440873017
Adams State University,15,25,1,40326.952914751906
Adams State University,15,50,1,54650.4714599567
Adams State University,15,75,1,74310.55440873017
Arapahoe Community College,1,25,8,26735.56832597958
Arapahoe Community College,1,50,8,37897.23604082846
Arapahoe Community College,1,75,8,51979.31250710402
Arapahoe Community College,5,25,8,41489.88218001442
Arapahoe Community College,5,50,8,53944.451602786125
Arapahoe Community College,5,75,8,71318.3590793651
Arapahoe Community College,10,25,8,48901.982411255405
Arapahoe Community College,10,50,8,64284.773095238095
Arapahoe Community College,10,75,8,90342.0609761905
Arapahoe Community College,15,25,8,48901.982411255405
Arapahoe Community College,15,50,8,64284.773095238095
Arapahoe Community College,15,75,8,90342.0609761905
Colorado School of Mines,1,25,70,52788.19167249416
Colorado School of Mines,1,50,70,72042.70181172772
Colorado School of Mines,1,75,70,91770.00384706307
Colorado School of Mines,5,25,70,75246.62002269953
Colorado School of Mines,5,50,70,97542.92622258299
Colorado School of Mines,5,75,70,129025.70303535357
Colorado School of Mines,10,25,70,89593.03293759018
Colorado School of Mines,10,50,70,120889.29828860024
Colorado School of Mines,10,75,70,167873.11296031743
Colorado School of Mines,15,25,70,89593.03293759018
Colorado School of Mines,15,50,70,120889.29828860024
Colorado School of Mines,15,75,70,167873.11296031743
University of Northern Colorado,1,25,463,26009.338686276154
University of Northern Colorado,1,50,463,36325.628072594074
University of Northern Colorado,1,75,463,48444.90049175826
University of Northern Colorado,5,25,463,38297.68819678933
University of Northern Colorado,5,50,463,51060.51524134201
University of Northern Colorado,5,75,463,66535.03605266954
University of Northern Colorado,10,25,463,45677.29636940836
University of Northern Colorado,10,50,463,62543.68458441559
University of Northern Colorado,10,75,463,85596.4960836941
University of Northern Colorado,15,25,463,45677.29636940836
University of Northern Colorado,15,50,463,62543.68458441559
University of Northern Colorado,15,75,463,85596.4960836941
Colorado State University,1,25,71,26387.208688200695
Colorado State University,1,50,71,37981.95589546565
Colorado State University,1,75,71,54270.83738181264
Colorado State University,5,25,71,40756.6255597458
Colorado State University,5,50,71,56822.432863747395
Colorado State University,5,75,71,79036.02623124099
Colorado State University,10,25,71,51147.97164896214
Colorado State University,10,50,71,74322.58141161616
Colorado State University,10,75,71,107756.61846031746
Colorado State University,15,25,71,51147.97164896214
Colorado State University,15,50,71,74322.58141161616
Colorado State University,15,75,71,107756.61846031746
Fort Lewis College,1,25,107,23050.001386030643
Fort Lewis College,1,50,107,31422.167366008995
Fort Lewis College,1,75,107,42923.02353818403
Fort Lewis College,5,25,107,33242.72048695748
Fort Lewis College,5,50,107,46126.26624098126
Fort Lewis College,5,75,107,62289.0948102453
Fort Lewis College,10,25,107,41133.92580158731
Fort Lewis College,10,50,107,58423.839100732606
Fort Lewis College,10,75,107,82861.8051468254
Fort Lewis College,15,25,107,41133.92580158731
Fort Lewis College,15,50,107,58423.839100732606
Fort Lewis College,15,75,107,82861.8051468254
Colorado Mesa University,1,25,68,27048.50746459096
Colorado Mesa University,1,50,68,38206.45057534132
Colorado Mesa University,1,75,68,53817.29258824345
Colorado Mesa University,5,25,68,37577.26391630593
Colorado Mesa University,5,50,68,51404.100500721506
Colorado Mesa University,5,75,68,70755.34282953155
Colorado Mesa University,10,25,68,44559.60121572872
Colorado Mesa University,10,50,68,62380.76368795095
Colorado Mesa University,10,75,68,88916.61504761904
Colorado Mesa University,15,25,68,44559.60121572872
Colorado Mesa University,15,50,68,62380.76368795095
Colorado Mesa University,15,75,68,88916.61504761904
Metropolitan State University of Denver,1,25,218,29169.630466505714
Metropolitan State University of Denver,1,50,218,40718.93941264292
Metropolitan State University of Denver,1,75,218,55242.90612118729
Metropolitan State University of Denver,5,25,218,40013.277297064036
Metropolitan State University of Denver,5,50,218,54858.188799783566
Metropolitan State University of Denver,5,75,218,73266.61335608833
Metropolitan State University of Denver,10,25,218,47865.41170021644
Metropolitan State University of Denver,10,50,218,66686.10227300476
Metropolitan State University of Denver,10,75,218,93754.7814642857
Metropolitan State University of Denver,15,25,218,47865.41170021644
Metropolitan State University of Denver,15,50,218,66686.10227300476
Metropolitan State University of Denver,15,75,218,93754.7814642857
Colorado State University-Pueblo,1,25,73,27236.176547979798
Colorado State University-Pueblo,1,50,73,38885.040076728845
Colorado State University-Pueblo,1,75,73,54544.94743878833
Colorado State University-Pueblo,5,25,73,37618.1501204906
Colorado State University-Pueblo,5,50,73,50123.71621861472
Colorado State University-Pueblo,5,75,73,67586.28166894217
Colorado State University-Pueblo,10,25,73,44270.076162698424
Colorado State University-Pueblo,10,50,73,59297.42210533912
Colorado State University-Pueblo,10,75,73,82313.54161038961
Colorado State University-Pueblo,15,25,73,44270.076162698424
Colorado State University-Pueblo,15,50,73,59297.42210533912
Colorado State University-Pueblo,15,75,73,82313.54161038961
Trinidad State Junior College,1,25,400,30238.922694805184
Trinidad State Junior College,1,50,400,43292.11168253968
Trinidad State Junior College,1,75,400,61099.69787301588
Trinidad State Junior College,5,25,400,34393.012511904766
Trinidad State Junior College,5,50,400,45909.268154761914
Trinidad State Junior College,5,75,400,64570.416412698396
Trinidad State Junior College,10,25,400,28745.815071428573
Trinidad State Junior College,10,50,400,39811.389833333335
Trinidad State Junior College,10,75,400,83439.18011904763
Trinidad State Junior College,15,25,400,28745.815071428573
Trinidad State Junior College,15,50,400,39811.389833333335
Trinidad State Junior College,15,75,400,83439.18011904763
University of Colorado Boulder,1,25,415,27308.005043761783
University of Colorado Boulder,1,50,415,40306.98503091353
University of Colorado Boulder,1,75,415,58130.116672077915
University of Colorado Boulder,5,25,415,42697.975454045954
University of Colorado Boulder,5,50,415,62529.82951420802
University of Colorado Boulder,5,75,415,87992.62857231656
University of Colorado Boulder,10,25,415,57007.52660101011
University of Colorado Boulder,10,50,415,84407.66884415584
University of Colorado Boulder,10,75,415,127339.4712193362
University of Colorado Boulder,15,25,415,57007.52660101011
